Header,,,,,,,,,,,,,,,,
rate=30,,,,,,,,,,,,,,,,
frames=122,,,,,,,,,,,,,,,,
duration=4.0,,,,,,,,,,,,,,,,
type=degree,,,,,,,,,,,,,,,,
Body,,,,,,,,,,,,,,,,
Time,Frame,NV,NH,HD,LS,LE,LH,LK,RS,RE,RH,RK,TO,TH,TV,SD
1.221,37,0,-3,0,-27,90,31,-41,-23,51,22,-72,-12,30,12,0
1.254,38,0,-3,0,-19,90,29,-40,-25,51,28,-78,-12,26,13,0
1.287,39,0,-3,0,-7,90,27,-39,-27,51,32,-84,-13,23,13,0
1.32,40,0,-3,0,4,90,25,-38,-28,52,37,-89,-13,19,13,0
1.353,41,0,-3,0,17,90,24,-37,-30,51,41,-90,-13,15,13,0
1.386,42,0,-3,0,27,89,22,-36,-30,51,43,-90,-12,10,13,0
1.419,43,0,-4,0,35,84,20,-36,-30,51,44,-90,-11,6,12,0
1.452,44,0,-4,0,38,82,19,-36,-30,50,44,-90,-11,1,11,0
1.485,45,0,-4,0,37,84,17,-36,-30,49,44,-90,-10,-2,10,0
1.518,46,0,-4,0,33,87,16,-36,-30,48,45,-90,-9,-7,8,0
1.551,47,0,-4,0,29,88,15,-37,-30,47,45,-90,-7,-12,7,0
1.584,48,0,-4,0,24,89,13,-38,-30,46,45,-90,-6,-16,5,0
1.617,49,0,-4,0,18,88,12,-38,-30,44,45,-90,-5,-20,3,0
1.65,50,0,-4,0,13,86,10,-39,-30,43,45,-90,-3,-25,1,0
1.683,51,0,-5,0,9,83,9,-40,-30,41,45,-90,-2,-29,0,0
1.716,52,0,-5,0,5,79,7,-40,-30,39,45,-90,0,-32,-1,0
1.749,53,0,-5,0,2,73,6,-40,-30,37,45,-90,0,-36,-3,0
1.782,54,0,-5,0,0,67,4,-40,-30,34,45,-90,1,-39,-5,0
1.815,55,0,-5,0,-1,61,2,-40,-30,32,45,-88,3,-42,-6,0
1.848,56,0,-5,0,-1,54,0,-40,-30,29,45,-80,4,-44,-7,0
1.881,57,0,-5,0,-1,48,-2,-39,-30,25,45,-71,4,-46,-8,0
1.914,58,0,-5,0,-1,43,-4,-38,-30,21,44,-63,5,-47,-9,0
1.947,59,0,-4,0,-2,40,-7,-36,-30,39,42,-57,5,-48,-10,0
1.98,60,0,-3,0,-4,40,-10,-34,-30,58,40,-55,6,-48,-10,0
2.013,61,0,-2,0,-7,42,-9,-37,-30,73,38,-56,5,-46,-10,0
2.046,62,0,-1,0,-9,44,-5,-47,-30,85,37,-57,5,-45,-9,0
2.079,63,0,-1,0,-12,46,-1,-58,-30,90,36,-58,5,-43,-8,0
2.112,64,0,-1,0,-15,47,3,-68,-27,90,35,-59,5,-42,-7,0
2.145,65,0,-1,0,-17,48,6,-77,-19,90,35,-60,5,-39,-6,0
2.178,66,0,-1,0,-19,49,9,-83,-7,90,34,-61,4,-37,-4,0
2.211,67,0,-1,0,-21,50,12,-87,4,90,33,-62,4,-34,-2,0
2.244,68,0,-1,0,-23,51,14,-90,17,90,32,-62,3,-30,0,0
2.277,69,0,-1,0,-25,51,17,-90,27,89,30,-62,3,-27,1,0
2.31,70,0,-1,0,-27,51,20,-90,35,84,28,-63,2,-23,3,0
2.343,71,0,-1,0,-28,52,23,-90,38,82,26,-63,1,-19,5,0
2.376,72,0,-2,0,-30,51,25,-90,37,84,24,-63,1,-14,7,0
2.409,73,0,-2,0,-30,51,28,-90,33,87,23,-63,0,-10,9,0
2.442,74,0,-2,0,-30,51,31,-90,29,88,22,-63,0,-6,11,0
2.475,75,0,-2,0,-30,50,33,-90,24,89,20,-63,0,-1,13,0
2.508,76,0,-2,0,-30,49,36,-90,18,88,18,-63,-1,2,14,0
2.541,77,0,-2,0,-30,48,38,-90,13,86,16,-62,-2,7,15,0
2.574,78,0,-2,0,-30,47,41,-90,9,83,14,-62,-2,11,16,0
2.607,79,0,-3,0,-30,46,44,-90,5,79,12,-61,-3,15,17,0
2.64,80,0,-3,0,-30,44,45,-90,2,73,10,-60,-3,19,17,0
2.673,81,0,-3,0,-30,43,45,-90,0,67,8,-60,-4,23,17,0
2.706,82,0,-3,0,-30,41,45,-90,-1,61,6,-59,-5,27,17,0
2.739,83,0,-3,0,-30,39,45,-90,-1,54,4,-58,-5,30,17,0
2.772,84,0,-3,0,-30,37,45,-86,-1,48,2,-57,-6,33,16,0
2.805,85,0,-3,0,-30,34,45,-80,-1,43,0,-55,-6,36,16,0
2.838,86,0,-4,0,-30,32,45,-75,-2,40,-2,-54,-6,38,16,0
2.871,87,0,-4,0,-30,29,45,-70,-4,40,-4,-52,-7,40,15,0
2.904,88,0,-4,0,-30,25,43,-66,-7,42,-6,-51,-7,41,15,0
2.937,89,0,-4,0,-30,21,42,-63,-9,44,-8,-49,-7,42,14,0
2.97,90,0,-4,0,-30,17,41,-62,-12,46,-10,-47,-7,43,14,0
3.003,91,0,-4,0,-30,21,40,-62,-15,47,-12,-47,-7,42,13,0
3.036,92,0,-4,0,-30,39,39,-62,-17,48,-14,-49,-7,41,13,0
3.069,93,0,-4,0,-30,58,37,-62,-19,49,-6,-53,-7,40,12,0
3.102,94,0,-5,0,-30,73,36,-62,-21,50,4,-58,-7,38,12,0
3.135,95,0,-5,0,-30,85,35,-61,-23,51,11,-64,-6,36,11,0
3.168,96,0,-5,0,-30,90,33,-61,-25,51,15,-70,-6,33,11,0
3.201,97,0,-5,0,-27,90,32,-60,-27,51,21,-76,-6,30,10,0
3.234,98,0,-5,0,-19,90,30,-60,-28,52,24,-81,-6,26,10,0
3.267,99,0,-5,0,-7,90,29,-59,-30,51,30,-87,-5,23,9,0
3.3,100,0,-5,0,4,90,27,-59,-30,51,31,-90,-5,19,9,0
3.333,101,0,-5,0,17,90,25,-58,-30,51,33,-90,-5,15,8,0
3.366,102,0,-4,0,27,89,24,-57,-30,50,34,-90,-4,10,8,0
3.399,103,0,-3,0,35,84,22,-56,-30,49,35,-90,-4,6,7,0
3.432,104,0,-2,0,38,82,20,-55,-30,48,37,-90,-4,1,7,0
3.465,105,0,-1,0,37,84,19,-54,-30,47,38,-90,-3,-2,6,0
3.498,106,0,-1,0,33,87,17,-53,-30,46,40,-90,-3,-7,5,0
3.531,107,0,-1,0,29,88,15,-52,-30,44,41,-90,-3,-12,5,0
3.564,108,0,-1,0,24,89,14,-51,-30,43,41,-90,-2,-16,4,0
3.597,109,0,-1,0,18,88,12,-50,-30,41,40,-90,-2,-20,4,0
3.63,110,0,-1,0,13,86,11,-49,-30,39,40,-90,-2,-25,3,0
3.663,111,0,-1,0,9,83,9,-48,-30,37,42,-90,-1,-29,2,0
3.696,112,0,-1,0,5,79,8,-47,-30,34,43,-90,-1,-32,2,0
3.729,113,0,-1,0,2,73,7,-46,-30,32,44,-90,-1,-36,1,0
3.762,114,0,-1,0,0,67,5,-45,-30,29,42,-90,0,-39,1,0
3.795,115,0,-2,0,-1,61,4,-45,-30,25,42,-84,0,-42,1,0
3.828,116,0,-2,0,-1,54,4,-44,-30,21,41,-77,0,-44,0,0
3.861,117,0,-2,0,-1,48,3,-44,-30,17,40,-71,0,-46,0,0
3.894,118,0,-2,0,-1,43,2,-43,-30,25,39,-64,0,-47,0,0
3.927,119,0,-2,0,-2,40,2,-43,-30,21,35,-60,0,-48,0,0
3.96,120,0,-2,0,-4,40,2,-43,-30,39,35,-58,0,-46,0,0
